SK_ID_CURR,TARGET
195330,0.004177
403315,0.132226
414358,0.005553
397664,0.011177
338253,0.211444
231127,0.008679
311136,0.053277
202407,0.017336
143475,0.05317
316014,0.038964
133896,0.072524
407881,0.165685
344793,0.00889
365861,0.015403
444907,0.026569
400882,0.011215
324347,0.034769
333073,0.010253
262459,0.050008
166283,0.023173
333179,0.032441
147415,0.110532
287587,0.076857
252569,0.010304
404473,0.017072
261480,0.013414
242455,0.12768
141542,0.057333
223128,0.078606
194429,0.038426
152916,0.162633
198666,0.206723
363210,0.059862
337663,0.264736
276781,0.057193
358969,0.013909
110249,0.013289
147770,0.019286
102002,0.165451
340816,0.049095
435239,0.019324
182524,0.018574
279558,0.148773
108449,0.075985
207148,0.096525
384177,0.013838
185688,0.063171
353812,0.030135
146388,0.00957
425388,0.059324
143060,0.031664
279994,0.04023
277812,0.020744
319329,0.010598
110257,0.077683
239078,0.041217
408486,0.012736
336966,0.197759
186170,0.017976
333695,0.012309
402552,0.065492
248429,0.333125
337599,0.033473
411850,0.299208
230448,0.068115
357869,0.01228
154858,0.012839
222634,0.010854
348875,0.062322
113788,0.02147
173387,0.085595
369971,0.146265
334899,0.053147
110747,0.026132
310082,0.042875
366048,0.241717
194802,0.082219
238457,0.064403
253056,0.010422
179493,0.012734
438058,0.013126
273895,0.129885
247892,0.321431
265300,0.014618
447601,0.015198
222328,0.065902
414192,0.033321
420851,0.057739
259283,0.045537
192800,0.028884
402732,0.030519
246138,0.22723
322416,0.015457
104861,0.02246
114670,0.024936
135589,0.229591
194610,0.114408
256931,0.028139
110011,0.351105
189199,0.043175
131895,0.031442
288597,0.05913
242795,0.089065
261450,0.021198
185121,0.14047
253339,0.009133
426297,0.205554
165853,0.027262
179201,0.049609
238065,0.013528
250038,0.04692
394515,0.005232
114168,0.10789
369684,0.027445
368066,0.011781
354273,0.119566
404206,0.027448
263513,0.134489
169123,0.014862
404596,0.055175
134234,0.009447
398852,0.00588
409105,0.103376
313485,0.3776
216551,0.210585
196029,0.36872
247220,0.008849
378114,0.053875
410962,0.023879
170939,0.261147
447062,0.008637
116289,0.10859
432022,0.25733
110832,0.039006
257876,0.092338
224268,0.035799
172541,0.076075
148437,0.28598
430266,0.293426
103206,0.015034
175653,0.049337
333568,0.177773
183697,0.205692
258663,0.022171
179244,0.04429
214336,0.036187
369935,0.02067
190387,0.033759
446466,0.241967
216475,0.029729
222765,0.019184
168930,0.021525
207921,0.343561
280791,0.065211
338872,0.207177
259982,0.015878
108852,0.017779
240494,0.12637
170722,0.094848
275906,0.113282
285396,0.019835
219925,0.084224
173259,0.088407
194561,0.052186
144249,0.065633
151270,0.006454
376090,0.145561
318164,0.170108
192526,0.050482
311601,0.181202
419834,0.056748
170735,0.028771
200516,0.011445
169367,0.011163
287877,0.018228
285486,0.089509
115323,0.005906
100830,0.054731
104878,0.009811
139127,0.224931
365120,0.044503
401479,0.110674
327828,0.420519
411073,0.047294
215463,0.120892
177387,0.0325
185127,0.141485
178353,0.154736
317282,0.026349
410258,0.013854
141345,0.023403
256076,0.139706
220714,0.008678
254671,0.084525
274349,0.059787
404331,0.021942
404469,0.034712
170789,0.223143
149677,0.017165
329000,0.087622
230781,0.39962
151729,0.036764
215791,0.014614
417266,0.098564
374916,0.051019
261846,0.016144
288535,0.080732
400069,0.01881
317119,0.025114
182448,0.21904
221676,0.022375
439779,0.017493
215708,0.0162
239760,0.109508
277731,0.057845
347771,0.093666
124441,0.013519
327799,0.098915
286602,0.032495
371328,0.130678
155812,0.011176
448490,0.010678
258974,0.009555
117920,0.442078
288470,0.03394
128945,0.014401
189075,0.342279
320429,0.307918
153243,0.205815
336413,0.025533
140845,0.051136
402263,0.27326
176511,0.119339
231940,0.352741
138006,0.04827
185048,0.016448
133942,0.039687
224748,0.040363
184013,0.15867
412740,0.146743
368489,0.027114
136140,0.025021
249779,0.047627
428714,0.044354
198690,0.058541
139208,0.003211
281972,0.183034
278603,0.065023
352551,0.129589
368282,0.070743
101649,0.023417
389268,0.058145
382132,0.09304
245578,0.014352
253067,0.014967
374993,0.080056
388812,0.07958
238254,0.015461
288913,0.011027
366632,0.016384
309526,0.180418
116613,0.029507
110989,0.007919
386293,0.027808
140452,0.01858
398729,0.037924
163571,0.021912
385153,0.128179
211550,0.017681
211572,0.645313
222334,0.191511
375843,0.015592
234673,0.044786
310294,0.361559
257785,0.082169
395509,0.020396
408792,0.019239
247314,0.072931
185220,0.081573
308504,0.02538
237136,0.039028
404557,0.032557
429502,0.053275
333191,0.072633
184073,0.030441
161927,0.274141
140672,0.120572
167105,0.135959
236904,0.047022
100092,0.059848
158764,0.024163
238135,0.011046
224459,0.010341
272593,0.030494
437706,0.375317
259846,0.081242
200383,0.115286
217136,0.039716
187915,0.013828
366028,0.014977
399595,0.008903
321226,0.00956
264848,0.122825
215054,0.022381
124655,0.091692
329064,0.112753
160398,0.033458
100352,0.176747
112749,0.046488
171480,0.096604
139958,0.017331
119553,0.035573
246146,0.085804
300486,0.316179
287564,0.070855
279086,0.016117
353441,0.130938
285382,0.015513
191745,0.223547
334831,0.107518
328195,0.022651
311335,0.009255
404174,0.033188
174183,0.004055
414251,0.03602
449900,0.030877
104184,0.056427
291273,0.067562
130690,0.118407
402645,0.088677
202661,0.098449
445907,0.06179
193046,0.01185
297115,0.09916
397857,0.178953
375367,0.052727
253591,0.044808
151108,0.124525
117676,0.062201
206702,0.069903
321557,0.02022
371073,0.141528
425107,0.037981
343914,0.017091
438644,0.039845
254073,0.11925
194338,0.042736
265707,0.14621
103615,0.030173
332724,0.054075
312520,0.017403
402517,0.020647
113302,0.033417
153842,0.101266
434788,0.066599
184773,0.008443
254956,0.005875
196748,0.046594
128046,0.01484
139673,0.011721
361124,0.01606
436430,0.029016
405231,0.064042
444639,0.046212
198802,0.251757
185740,0.114347
258508,0.08434
244416,0.045571
176736,0.050482
363227,0.056001
371593,0.220478
293447,0.098555
353259,0.087295
138932,0.154267
420284,0.039398
336711,0.061424
233059,0.046891
325306,0.020942
127630,0.042333
147893,0.124353
204235,0.128851
349812,0.189072
238419,0.075427
321760,0.130006
399936,0.175462
273301,0.043514
155848,0.039976
409949,0.142071
360973,0.234
297712,0.111811
216681,0.041052
431940,0.013463
411027,0.367206
248512,0.017531
365534,0.047313
240649,0.108865
279406,0.172082
103196,0.081451
304462,0.244671
246489,0.107143
378124,0.015995
358731,0.085216
429294,0.020718
229455,0.252008
207129,0.136398
236293,0.037723
166136,0.029784
297344,0.014565
280095,0.005934
304610,0.105009
143983,0.288467
262554,0.245778
305738,0.40285
231982,0.008532
363759,0.183105
420569,0.068171
436083,0.161625
179260,0.258357
175310,0.045609
447698,0.07679
405696,0.029071
195158,0.072621
227532,0.432749
108493,0.012931
172678,0.031031
298039,0.283817
292034,0.070851
147523,0.138486
354140,0.042541
345458,0.034202
262679,0.057193
321309,0.053623
299724,0.116774
244696,0.015404
257150,0.061764
202234,0.349878
209764,0.047987
254226,0.01576
181693,0.031417
178565,0.051418
238367,0.064896
319658,0.026676
330376,0.022065
290557,0.063281
216857,0.022168
270945,0.082338
286292,0.00492
205579,0.023955
372809,0.059085
219000,0.012658
413263,0.121259
102206,0.017564
279235,0.042161
185342,0.020727
282100,0.034096
219723,0.172214
207635,0.006323
152818,0.042104
368857,0.05355
385835,0.005747
311233,0.004386
220670,0.044058
169278,0.039801
354298,0.033481
402772,0.119878
392619,0.060013
357572,0.029852
336717,0.006632
307366,0.043684
106823,0.015233
255776,0.019585
381473,0.014449
136416,0.015532
217954,0.045049
362700,0.245223
187224,0.031832
267869,0.111891
373948,0.077732
170366,0.107547
187689,0.024554
131162,0.056747
311157,0.025559
218166,0.00727
300058,0.178273
189587,0.127795
369740,0.285198
448922,0.150461
452529,0.022413
395590,0.019631
312034,0.014895
428987,0.049921
156925,0.016158
246258,0.013337
374322,0.061764
329822,0.042275
277024,0.016636
103287,0.390915
153821,0.042236
136185,0.062218
232898,0.09437
342584,0.012358
392319,0.083272
380038,0.113531
285016,0.010015
333843,0.045357
118271,0.268484
176432,0.028863
341640,0.16046
245820,0.053089
178196,0.067179
371202,0.060725
119510,0.053796
122099,0.014877
424220,0.072569
389589,0.030313
186309,0.031955
123837,0.026162
221565,0.176224
208144,0.10512
227148,0.081434
238133,0.058901
197495,0.119282
438054,0.065142
326513,0.024239
364884,0.005691
278225,0.042728
227493,0.047976
146571,0.018667
258233,0.303992
246155,0.027484
158963,0.025961
398135,0.045235
411963,0.017481
164300,0.370692
106900,0.012998
297121,0.089631
369636,0.009248
245381,0.016276
316718,0.088918
260438,0.074811
222821,0.018766
317704,0.149949
446131,0.029143
257399,0.086867
357022,0.04632
372486,0.14314
338127,0.226909
402078,0.263787
328072,0.029153
428729,0.050449
445743,0.401938
158856,0.04835
146485,0.005779
329949,0.079094
162425,0.009614
445930,0.050061
240063,0.030796
225425,0.094571
388397,0.14465
112216,0.070459
377754,0.06025
214228,0.111076
237516,0.015705
297494,0.030036
376332,0.012016
185991,0.024736
412204,0.018523
103828,0.004376
392613,0.030263
227908,0.243669
205561,0.048929
440473,0.009879
274359,0.390062
175659,0.006914
380819,0.17242
116141,0.016956
133479,0.020778
327594,0.041968
181071,0.050186
240901,0.084973
236287,0.484875
112895,0.068772
100184,0.029291
274174,0.017407
267709,0.015507
273121,0.2092
329716,0.072632
178853,0.077653
295968,0.102498
216802,0.056534
181340,0.017066
401065,0.015981
407645,0.538825
262814,0.226905
281251,0.020746
245717,0.013928
302038,0.027652
146246,0.111958
281362,0.038887
451983,0.13402
244925,0.064196
203950,0.055562
255351,0.05039
383990,0.030846
340082,0.009509
199029,0.018145
224664,0.013978
108363,0.018675
219864,0.099071
258773,0.05606
378011,0.045105
157515,0.01161
252016,0.035919
417433,0.043602
432648,0.017366
385134,0.072763
344138,0.052114
198673,0.267519
376060,0.00801
332666,0.036149
273496,0.011969
205789,0.110604
342703,0.053457
284344,0.020218
129557,0.116634
120914,0.017078
397794,0.08818
429508,0.023253
261719,0.027994
437161,0.018901
188998,0.135647
364927,0.033655
416743,0.063066
274023,0.093487
427070,0.011042
404734,0.115494
135136,0.10539
267588,0.144014
309146,0.014673
254358,0.029981
257926,0.04317
287093,0.216237
216096,0.271609
416288,0.083087
205264,0.008429
117450,0.162541
350954,0.164078
195793,0.055875
295339,0.031811
177069,0.08623
377774,0.044865
288372,0.043888
240133,0.032403
351495,0.013012
102029,0.009526
357249,0.068957
187058,0.266453
373811,0.010817
120696,0.020159
389694,0.03436
436308,0.169346
363902,0.028886
117284,0.190432
110364,0.067271
115237,0.007093
323938,0.010554
161314,0.103058
409773,0.03793
110604,0.026575
172856,0.216585
451648,0.069836
183091,0.047424
131118,0.009368
223739,0.044656
235270,0.061679
443700,0.044098
121350,0.008484
448341,0.032612
368583,0.008889
163820,0.023398
269275,0.029099
329055,0.17612
354832,0.091606
387370,0.012079
215358,0.04825
454398,0.210405
129813,0.005717
411217,0.022738
353037,0.081377
213270,0.037883
264451,0.032351
428242,0.022684
444418,0.109631
303698,0.068902
381179,0.014851
314171,0.011039
390928,0.051416
132028,0.17037
348064,0.039071
225370,0.034459
119518,0.017982
339884,0.015
105470,0.02545
137960,0.069639
295670,0.009938
247834,0.018887
439620,0.045671
452731,0.007118
340726,0.010217
349735,0.255935
325439,0.009132
290260,0.057759
336089,0.084263
355017,0.069804
106150,0.006717
444367,0.043179
156731,0.024643
181672,0.064039
391269,0.00928
344991,0.021362
230332,0.01885
285403,0.054816
333303,0.041747
453569,0.055471
174606,0.15827
346856,0.027928
410165,0.008622
108506,0.177727
431988,0.014893
356983,0.085777
160719,0.048122
225158,0.062381
456011,0.021389
253317,0.010531
361828,0.014245
110638,0.09301
255319,0.064324
211964,0.026137
341525,0.041779
409286,0.031216
315701,0.02434
205932,0.026043
231761,0.045546
409442,0.14432
110637,0.058829
343836,0.023509
419485,0.066933
149456,0.047837
251677,0.040753
393443,0.050369
148042,0.063955
422018,0.012121
168462,0.075436
442799,0.071827
451429,0.006854
404207,0.174628
413885,0.008031
323710,0.01142
340167,0.136925
253499,0.463144
207455,0.036815
320873,0.111928
272167,0.02871
327819,0.026933
453378,0.349347
223741,0.046704
128177,0.024292
453397,0.095041
160953,0.010476
377735,0.029625
113967,0.024945
168861,0.045302
160982,0.023348
139283,0.015244
168856,0.056793
301274,0.026639
100970,0.041412
171703,0.005723
198774,0.013231
137049,0.019288
104412,0.044841
372617,0.021563
385563,0.080134
107131,0.021645
451756,0.01926
240664,0.334229
395383,0.503784
327287,0.043766
183555,0.079859
139895,0.018363
423416,0.275748
257854,0.029678
286375,0.011645
251631,0.044229
382392,0.168568
255018,0.047492
393691,0.006165
328733,0.025831
277371,0.173834
145382,0.170693
159013,0.160676
372854,0.026341
259633,0.030201
146623,0.0495
341324,0.042549
246287,0.020879
285276,0.012407
284155,0.042284
296656,0.132666
403938,0.049682
164711,0.113537
242692,0.191356
161524,0.22382
279402,0.177275
296927,0.015582
181279,0.053658
104610,0.012957
417612,0.016144
233894,0.066533
300996,0.018411
292540,0.20503
234326,0.03126
292460,0.023416
163302,0.172115
418222,0.021373
437936,0.026719
275367,0.017347
229271,0.04377
285354,0.119822
101194,0.094908
106391,0.014216
187065,0.033623
106577,0.021487
443039,0.002309
451840,0.032679
193987,0.022434
186411,0.020779
150986,0.206306
113410,0.466852
196757,0.028448
196236,0.048952
259741,0.032127
140807,0.116801
121546,0.010116
374612,0.03541
359229,0.087562
234503,0.057237
370794,0.008567
276319,0.144436
274996,0.021002
381457,0.00951
427130,0.245297
108171,0.054787
279906,0.047176
438437,0.142281
216858,0.026339
114667,0.027903
319768,0.01635
402426,0.013078
316748,0.185722
178557,0.032839
313676,0.038821
404118,0.055746
191217,0.004502
414270,0.050757
254890,0.015114
430280,0.009798
115500,0.032715
333904,0.070812
149736,0.187268
240149,0.053425
448727,0.275971
446503,0.038582
345563,0.029267
359730,0.041622
430405,0.018471
166567,0.036135
333570,0.03848
253748,0.045469
107740,0.029331
213680,0.05619
431377,0.084467
427042,0.023161
448700,0.069638
395216,0.131724
196194,0.287556
200729,0.00447
421827,0.09207
402259,0.027292
439070,0.305947
256708,0.048044
320179,0.032393
193916,0.10226
190739,0.023633
437430,0.101904
199950,0.008666
285525,0.002311
452994,0.00666
249540,0.02103
327391,0.160329
389415,0.012771
382135,0.057715
299480,0.031416
329969,0.016562
329081,0.022286
168827,0.06157
220393,0.00718
302815,0.024435
301652,0.01813
203070,0.233052
144318,0.10705
119496,0.126373
128433,0.089303
168845,0.026902
185207,0.036742
292966,0.184724
254135,0.237945
146487,0.017282
253583,0.178571
443608,0.066342
441402,0.112365
439548,0.20898
252899,0.022425
109735,0.019845
113322,0.365113
427379,0.03068
385092,0.029974
439830,0.045856
108106,0.014377
289085,0.024438
393909,0.086991
290786,0.004064
437966,0.040427
106206,0.082237
420625,0.022332
402954,0.087526
119802,0.005576
308521,0.074173
436322,0.040812
448210,0.173261
162128,0.163003
250462,0.172872
399195,0.177756
216560,0.036158
163601,0.034776
273443,0.135299
420280,0.113356
420285,0.018451
281996,0.106591
274043,0.022101
410970,0.009067
104273,0.044565
215910,0.748378
297699,0.00611
165204,0.20431
134546,0.00427
298215,0.210038
291041,0.157676
372693,0.079581
230789,0.021235
314442,0.038739
139995,0.03739
224490,0.228612
364291,0.053035
439937,0.049032
192322,0.175774
278952,0.021966
191232,0.371801
259920,0.036255
261827,0.008258
233393,0.204562
228447,0.388761
447915,0.095833
318220,0.021526
403192,0.315755
406408,0.033291
123012,0.057535
399935,0.040703
193049,0.016681
379778,0.335043
292697,0.020398
354111,0.030774
361585,0.043114
442026,0.032664
140967,0.056189
368782,0.137983
197813,0.006171
109014,0.051972
376311,0.03503
384542,0.028544
294874,0.160158
160450,0.30912
412139,0.100903
169514,0.029257
322566,0.0566
146972,0.071219
201187,0.169689
207713,0.042302
332119,0.043589
265268,0.258651
268714,0.012017
153892,0.00501
396442,0.016874
145645,0.037822
326295,0.016685
247904,0.024592
320195,0.009149
344460,0.053035
122259,0.012949
325908,0.020055
420603,0.006797
354257,0.114914
120936,0.022813
411074,0.017087
283328,0.110383
211771,0.071393
432501,0.257846
453924,0.048158
300368,0.063276
379133,0.172003
336263,0.096735
381480,0.237071
423503,0.37591
423753,0.167832
165871,0.033097
226836,0.054177
170285,0.231792
426855,0.166269
407679,0.020977
258037,0.191068
399994,0.283145
347763,0.165722
268307,0.039665
394699,0.050301
376313,0.045239
300651,0.10227
273687,0.056521
371439,0.281546
411190,0.030058
447868,0.039619
285583,0.161884
329988,0.036659
243501,0.300898
388748,0.027742
111687,0.021585
186674,0.135201
145390,0.078711
330289,0.041378
228946,0.013203
252426,0.031289
137913,0.04058
287840,0.046326
339304,0.012642
374452,0.09804
426691,0.011102
118578,0.029408
299532,0.031979
343432,0.001476
225636,0.150544
370573,0.130477
150382,0.020212
117224,0.022523
328409,0.033992
151476,0.034545
428241,0.027193
223320,0.010473
257325,0.045875
393015,0.101768
320175,0.48197
249532,0.051661
146149,0.024138
431866,0.072548
167121,0.016007
344202,0.106467
277296,0.01063
444936,0.030185
221966,0.030135
100953,0.033658
130592,0.09081
210174,0.124328
278972,0.132858
213430,0.009562
294062,0.065401
427660,0.059597
215369,0.095852
150700,0.309954
289165,0.076022
345218,0.007225
373591,0.174891
278633,0.121981
166920,0.087329
177802,0.038718
144701,0.173412
149362,0.068221
146386,0.083748
321676,0.039235
377605,0.032443
339736,0.0263
186153,0.09317
234440,0.225701
413274,0.048771
257216,0.028619
173320,0.03623
396200,0.580278
403238,0.041142
159421,0.017872
245030,0.019838
117662,0.075287
196898,0.024711
396614,0.230002
269620,0.178462
377159,0.01981
221679,0.010012
206656,0.0678
109593,0.258867
339864,0.038029
261277,0.164561
296335,0.103765
119810,0.041592
414022,0.011789
316320,0.027723
391768,0.070878
151185,0.015901
257872,0.021348
276880,0.00706
336741,0.102769
420347,0.008197
340587,0.196417
378341,0.028795
123051,0.037627
336038,0.032507
235424,0.013379
398721,0.016782
208898,0.104718
355942,0.100444
444956,0.007838
219119,0.019976
212409,0.054857
253731,0.170003
171170,0.090744
232869,0.071342
103613,0.073611
189643,0.020399
324545,0.022416
298286,0.241621
360844,0.059486
393892,0.035951
316595,0.099438
169137,0.114515
220950,0.056445
171266,0.063107
157980,0.111651
101079,0.050795
405841,0.014617
215082,0.010368
351311,0.009953
302750,0.024154
293507,0.015624
332155,0.039126
408985,0.019521
358559,0.090299
404337,0.30063
162284,0.015031
440701,0.00442
184016,0.030679
182327,0.016467
100510,0.173426
396330,0.021079
166258,0.152439
101354,0.160228
223197,0.096416
363543,0.047182
398862,0.15745
248018,0.037558
344683,0.326815
210862,0.051571
291085,0.169181
109093,0.178278
389897,0.027343
416129,0.315545
410637,0.007889
169004,0.190747
436464,0.029256
324412,0.059053
226041,0.04936
133140,0.11778
282208,0.020336
171061,0.078764
350242,0.006397
180853,0.037787
212964,0.196101
350017,0.011724
353280,0.04963
225246,0.068499
221030,0.006704
255322,0.018956
134501,0.156149
149723,0.024669
104506,0.164387
290849,0.105605
456111,0.114376
218934,0.092904
379095,0.198996
417416,0.094683
388209,0.050238
171195,0.159298
390838,0.064852
123252,0.061041
100311,0.080798
223365,0.011158
188267,0.017714
236775,0.012487
432085,0.014164
127554,0.028552
256773,0.171766
420631,0.034171
144678,0.058018
186742,0.01605
298564,0.021312
274373,0.028416
142446,0.015777
419171,0.221639
214419,0.021649
400272,0.010463
111228,0.050878
153734,0.221639
175745,0.184396
215959,0.024773
342916,0.017352
235797,0.197609
106937,0.10171
178643,0.014581
303024,0.037955
122358,0.104434
275286,0.045277
271566,0.131665
202955,0.040949
396792,0.052773
241683,0.031912
393658,0.092038
272143,0.034153
409083,0.036269
397090,0.292482
130110,0.073856
454471,0.353011
148912,0.460482
303689,0.011904
357361,0.030744
342702,0.281461
410710,0.033805
112429,0.061922
237093,0.049201
205619,0.00585
240725,0.004139
333040,0.100814
212167,0.029779
343931,0.044106
234239,0.010674
405410,0.267959
231947,0.033388
150718,0.008181
384807,0.066767
159702,0.091432
181114,0.164229
235076,0.037194
274927,0.035659
122135,0.033477
256339,0.026603
425380,0.003902
202848,0.134276
280934,0.061936
119745,0.060232
161065,0.064235
249481,0.095065
218476,0.056397
110839,0.1095
111176,0.066665
125668,0.066746
125384,0.016009
213244,0.011124
307636,0.026477
410753,0.034157
363199,0.119201
325784,0.063412
268247,0.354927
154143,0.172839
434222,0.176751
361947,0.046912
256398,0.01806
288576,0.013785
134339,0.014066
405412,0.013058
254110,0.132132
218118,0.021364
203470,0.042407
397533,0.058492
418608,0.05426
253696,0.010328
128630,0.031546
365151,0.025171
425971,0.057314
111344,0.011338
437903,0.413169
184105,0.053807
279341,0.062703
247378,0.013959
290191,0.236904
189902,0.170878
351796,0.069607
417893,0.014857
105635,0.0085
407307,0.018106
308128,0.053769
180441,0.012304
233689,0.067358
247774,0.02884
316173,0.016085
180178,0.009578
126510,0.035295
301510,0.062865
290448,0.01881
157529,0.051971
280007,0.07472
362130,0.023583
395159,0.013324
311983,0.050206
215145,0.022165
292417,0.113417
404335,0.100067
445032,0.032401
127336,0.003834
124454,0.016264
406142,0.191489
111168,0.018109
152881,0.172358
192276,0.047986
308971,0.027425
202769,0.192306
409836,0.025137
334938,0.159474
402273,0.033222
313249,0.015398
265620,0.023573
236237,0.014556
104741,0.025219
247092,0.06553
392079,0.011438
112000,0.081172
352102,0.010101
258225,0.005127
346377,0.124289
410297,0.125912
135811,0.240597
368858,0.17563
192056,0.010139
178766,0.029771
334353,0.01514
324416,0.032858
179413,0.029801
430782,0.070312
264173,0.254447
408357,0.038451
170134,0.385683
450848,0.222433
379178,0.005554
243287,0.006814
115916,0.015944
234205,0.064634
109969,0.016585
142132,0.025541
368436,0.010486
299912,0.022834
168521,0.040676
282359,0.42361
106877,0.01739
173491,0.03136
107329,0.006881
165537,0.051381
252054,0.008816
256590,0.027646
177605,0.137065
339105,0.019738
152565,0.018859
419163,0.036554
394777,0.067305
130732,0.036202
433561,0.054163
150148,0.01748
269082,0.057358
408003,0.077661
248826,0.011947
283953,0.22561
448411,0.298677
335231,0.105043
299241,0.12316
384565,0.075452
161283,0.052137
312812,0.021443
122699,0.064722
117786,0.037316
318390,0.07013
162044,0.08857
229638,0.014086
180431,0.009367
402071,0.022441
398269,0.118063
213818,0.123036
290074,0.086507
289674,0.005113
257678,0.02853
127468,0.017599
106032,0.006109
350340,0.025721
441780,0.047106
430393,0.18998
147001,0.011768
157091,0.10107
158789,0.136196
141358,0.023796
248601,0.009189
216589,0.009942
293733,0.020755
448674,0.039842
171922,0.087211
190702,0.192141
394295,0.020612
358513,0.040576
256317,0.018691
389815,0.025594
176352,0.072047
433482,0.155617
193462,0.019279
355043,0.028177
421342,0.011684
165513,0.123413
341070,0.297824
101728,0.010382
235491,0.094017
386792,0.028273
142183,0.007304
395515,0.051198
111315,0.135922
287915,0.048484
194310,0.131933
372637,0.025648
101644,0.019579
327784,0.011409
292286,0.02493
361684,0.023125
437553,0.120304
179050,0.013377
336213,0.059656
135578,0.011432
321176,0.035155
417043,0.024182
399734,0.02169
202006,0.037732
172523,0.071922
401913,0.034865
342970,0.044941
220735,0.029485
451037,0.16743
419842,0.184733
182500,0.022328
181385,0.081716
408468,0.092307
286250,0.022512
400075,0.010054
204837,0.003641
169988,0.013898
323891,0.256995
175684,0.07839
401082,0.281986
277200,0.160521
258335,0.059759
105163,0.0339
198099,0.069889
361406,0.039873
110005,0.065619
